candidate,candidate_confidence,relevant_yn,relevant_yn_confidence,sentiment_confidence,subject_matter,subject_matter_confidence,retweet_count,sentiment
4,1,0,1,0,8,1,131,2
7,1,0,1,1,8,1,0,2
7,1,0,1,0,8,1,1,0
7,1,0,1,0,10,0,29,1
7,1,0,1,0,8,1,728,0
2,1,0,1,0,8,0,72,0
7,0,0,1,0,1,0,157,0
2,1,0,1,0,6,0,1,2
7,1,0,1,1,7,0,8,0
7,0,0,1,0,8,1,1,0
8,1,0,1,0,8,1,8,1
3,1,0,1,1,8,1,172,0
10,1,0,1,0,8,1,149,2
7,1,0,1,1,10,1,0,1
7,1,0,1,1,1,1,142,0
2,1,0,1,0,8,1,0,0
10,0,0,1,0,8,1,0,1
6,1,0,1,1,8,0,0,0
7,1,0,1,1,8,1,1,0
7,1,0,1,0,8,0,0,1
7,1,0,1,0,8,0,0,0
7,1,0,1,0,8,0,4,1
3,0,0,0,0,5,0,21,0
7,1,0,1,0,8,1,0,1
5,0,0,0,0,8,0,0,2
7,0,0,0,0,8,0,50,1
0,1,0,1,1,7,1,2,0
4,1,0,1,1,8,1,0,2
2,1,0,1,0,8,1,61,2
7,1,0,1,0,9,0,21,0
7,1,0,1,1,1,1,157,0
7,1,0,1,0,8,1,0,0
7,1,0,1,1,2,1,17,0
2,1,0,1,0,1,1,2,0
6,1,0,1,0,9,0,66,0
7,1,0,1,0,8,0,1,0
2,1,0,1,0,1,0,1,0
7,1,0,1,1,10,0,13,0
3,1,0,1,1,8,1,172,0
7,1,0,1,0,8,1,0,1
7,1,0,1,1,1,0,7,0
3,1,0,1,1,8,1,172,0
7,1,0,1,1,1,1,0,0
2,0,0,0,0,8,0,12,0
10,1,0,1,0,8,0,149,2
7,1,0,1,1,9,1,6,0
7,1,0,1,1,8,1,21,0
7,1,0,1,1,1,1,116,0
4,0,0,1,0,7,1,0,2
7,0,0,0,0,8,0,0,0
7,1,0,1,1,8,1,1,0
7,1,0,1,0,8,1,0,1
10,1,0,1,1,8,0,21,0
7,1,0,1,1,1,1,142,0
3,1,0,1,0,1,1,153,0
7,0,0,0,0,8,0,0,1
7,1,0,1,1,1,0,1,0
7,1,0,1,0,1,0,689,1
7,1,0,1,1,8,1,0,1
5,1,0,1,1,8,0,0,2
